,label,0,1,2,3,4
8186,8186,81920,0,0,0,0
8187,8187,81920,0,0,0,0
8188,8188,81920,0,0,0,0
8189,8189,81920,0,0,0,0
8190,8190,81920,0,0,0,0
8191,8191,81920,0,0,0,0
8192,8192,81920,0,0,0,0
8193,8193,81920,0,0,0,0
8194,8194,81920,0,0,0,0
8195,8195,81920,0,0,0,0
8196,8196,81920,0,0,0,0
8197,8197,81920,0,0,0,0
8198,8198,81920,0,0,0,0
8199,8199,81920,0,0,0,0
8200,8200,81920,0,0,0,0
8201,8201,81920,0,0,0,0
8202,8202,81920,0,0,0,0
8203,8203,81920,0,0,0,0
8204,8204,81920,0,0,0,0
8205,8205,81920,0,0,0,0
8206,8206,81920,0,0,0,0
8207,8207,81920,0,0,0,0
8208,8208,81920,0,0,0,0
8209,8209,81920,0,0,0,0
8210,8210,81920,0,0,0,0
8211,8211,81920,0,0,0,0
8212,8212,81920,0,0,0,0
8213,8213,81920,0,0,0,0
8214,8214,81920,0,0,0,0
8215,8215,81920,0,0,0,0
8216,8216,81920,0,0,0,0
8217,8217,81920,0,0,0,0
8218,8218,81920,0,0,0,0
8219,8219,81920,0,0,0,0
8220,8220,81920,0,0,0,0
8221,8221,81920,0,0,0,0
8222,8222,81920,0,0,0,0
8223,8223,81920,0,0,0,0
8224,8224,81920,0,0,0,0
8225,8225,81920,0,0,0,0
8226,8226,81920,0,0,0,0
8227,8227,81920,0,0,0,0
8228,8228,81920,0,0,0,0
8229,8229,81920,0,0,0,0
8230,8230,81920,0,0,0,0
8231,8231,81920,0,0,0,0
8232,8232,81920,0,0,0,0
8233,8233,81920,0,0,0,0
8234,8234,81920,0,0,0,0
8235,8235,81920,0,0,0,0
8236,8236,81920,0,0,0,0
8237,8237,81920,0,0,0,0
8238,8238,81920,0,0,0,0
8239,8239,81920,0,0,0,0
8240,8240,81920,0,0,0,0
8241,8241,81920,0,0,0,0
8242,8242,81920,0,0,0,0
8243,8243,81920,0,0,0,0
8244,8244,81920,0,0,0,0
8245,8245,81920,0,0,0,0
8246,8246,81920,0,0,0,0
8247,8247,81920,0,0,0,0
8248,8248,81920,0,0,0,0
8249,8249,81920,0,0,0,0
8250,8250,81920,0,0,0,0
8251,8251,81920,0,0,0,0
8252,8252,81920,0,0,0,0
8253,8253,81920,0,0,0,0
8254,8254,81920,0,0,0,0
8255,8255,81920,0,0,0,0
8256,8256,81920,0,0,0,0
8257,8257,81920,0,0,0,0
8258,8258,81920,0,0,0,0
8259,8259,81920,0,0,0,0
8260,8260,81920,0,0,0,0
8261,8261,81920,0,0,0,0
8262,8262,81920,0,0,0,0
8263,8263,81920,0,0,0,0
8264,8264,81920,0,0,0,0
8265,8265,81920,0,0,0,0
8266,8266,81920,0,0,0,0
8267,8267,81920,0,0,0,0
8268,8268,81920,0,0,0,0
8269,8269,81920,0,0,0,0
8270,8270,81920,0,0,0,0
8271,8271,81920,0,0,0,0
8272,8272,81920,0,0,0,0
8273,8273,81920,0,0,0,0
8274,8274,81920,0,0,0,0
8275,8275,81920,0,0,0,0
8276,8276,81920,0,0,0,0
8277,8277,81920,0,0,0,0
8278,8278,81920,0,0,0,0
8279,8279,81920,0,0,0,0
8280,8280,81920,0,0,0,0
8281,8281,81920,0,0,0,0
8282,8282,81920,0,0,0,0
8283,8283,81920,0,0,0,0
8284,8284,81920,0,0,0,0
8285,8285,81920,0,0,0,0
8286,8286,81920,0,0,0,0
8287,8287,81920,0,0,0,0
8288,8288,81920,0,0,0,0
8289,8289,81920,0,0,0,0
8290,8290,81920,0,0,0,0
8291,8291,81920,0,0,0,0
8292,8292,81920,0,0,0,0
8293,8293,81920,0,0,0,0
8294,8294,81920,0,0,0,0
8295,8295,81920,0,0,0,0
8296,8296,81920,0,0,0,0
8297,8297,81920,0,0,0,0
8298,8298,81920,0,0,0,0
8299,8299,81920,0,0,0,0
8300,8300,81920,0,0,0,0
8301,8301,81920,0,0,0,0
8302,8302,81920,0,0,0,0
8303,8303,81920,0,0,0,0
8304,8304,81920,0,0,0,0
8305,8305,81920,0,0,0,0
8306,8306,81920,0,0,0,0
8307,8307,81920,0,0,0,0
8308,8308,81920,0,0,0,0
8309,8309,81920,0,0,0,0
8310,8310,81920,0,0,0,0
8311,8311,81920,0,0,0,0
8312,8312,81920,0,0,0,0
8313,8313,81920,0,0,0,0
8314,8314,81920,0,0,0,0
8315,8315,81920,0,0,0,0
8316,8316,81920,0,0,0,0
8317,8317,81920,0,0,0,0
8318,8318,81920,0,0,0,0
8319,8319,81920,0,0,0,0
8320,8320,81920,0,0,0,0
8321,8321,81920,0,0,0,0
8322,8322,81920,0,0,0,0
8323,8323,81920,0,0,0,0
8324,8324,81920,0,0,0,0
8325,8325,81920,0,0,0,0
8326,8326,81920,0,0,0,0
8327,8327,81920,0,0,0,0
8328,8328,81920,0,0,0,0
8329,8329,81920,0,0,0,0
8330,8330,81920,0,0,0,0
8331,8331,81920,0,0,0,0
8332,8332,81920,0,0,0,0
8333,8333,81920,0,0,0,0
8334,8334,81920,0,0,0,0
8335,8335,81920,0,0,0,0
8336,8336,81920,0,0,0,0
8337,8337,81920,0,0,0,0
8338,8338,81920,0,0,0,0
8339,8339,81920,0,0,0,0
8340,8340,81920,0,0,0,0
8341,8341,81920,0,0,0,0
8342,8342,81920,0,0,0,0
8343,8343,81920,0,0,0,0
8344,8344,81920,0,0,0,0
8345,8345,81920,0,0,0,0
8346,8346,81920,0,0,0,0
8347,8347,81920,0,0,0,0
8348,8348,81920,0,0,0,0
8349,8349,81920,0,0,0,0
8350,8350,81920,0,0,0,0
8351,8351,81920,0,0,0,0
8352,8352,81920,0,0,0,0
8353,8353,81920,0,0,0,0
8354,8354,81920,0,0,0,0
8355,8355,81920,0,0,0,0
8356,8356,81920,0,0,0,0
8357,8357,81920,0,0,0,0
8358,8358,81920,0,0,0,0
8359,8359,81920,0,0,0,0
8360,8360,81920,0,0,0,0
8361,8361,81920,0,0,0,0
8362,8362,81920,0,0,0,0
8363,8363,81920,0,0,0,0
8364,8364,81920,0,0,0,0
8365,8365,81920,0,0,0,0
8366,8366,81920,0,0,0,0
8367,8367,81920,0,0,0,0
8368,8368,81920,0,0,0,0
8369,8369,81920,0,0,0,0
8370,8370,81920,0,0,0,0
8371,8371,81920,0,0,0,0
8372,8372,81920,0,0,0,0
8373,8373,81920,0,0,0,0
8374,8374,81920,0,0,0,0
8375,8375,81920,0,0,0,0
8376,8376,81920,0,0,0,0
8377,8377,81920,0,0,0,0
8378,8378,81920,0,0,0,0
8379,8379,81920,0,0,0,0
8380,8380,81920,0,0,0,0
8381,8381,81920,0,0,0,0
8382,8382,81915,5,0,0,0
8383,8383,81905,15,0,0,0
8384,8384,81898,22,0,0,0
8385,8385,81883,37,0,0,0
8386,8386,81858,62,0,0,0
8387,8387,81842,78,0,0,0
8388,8388,81820,100,0,0,0
8389,8389,81807,113,0,0,0
8390,8390,81793,127,0,0,0
8391,8391,81780,140,0,0,0
8392,8392,81756,164,0,0,0
8393,8393,81746,174,0,0,0
8394,8394,81737,183,0,0,0
8395,8395,81732,188,0,0,0
8396,8396,81713,207,0,0,0
8397,8397,81677,243,0,0,0
8398,8398,81661,259,0,0,0
8399,8399,81647,273,0,0,0
8400,8400,81623,297,0,0,0
8401,8401,81605,315,0,0,0
8402,8402,81599,321,0,0,0
8403,8403,81590,330,0,0,0
8404,8404,81579,341,0,0,0
8405,8405,81565,355,0,0,0
8406,8406,81551,369,0,0,0
8407,8407,81552,368,0,0,0
8408,8408,81550,370,0,0,0
8409,8409,81534,386,0,0,0
8410,8410,81524,396,0,0,0
8411,8411,81514,406,0,0,0
8412,8412,81506,414,0,0,0
8413,8413,81494,426,0,0,0
8414,8414,81486,434,0,0,0
8415,8415,81475,445,0,0,0
8416,8416,81465,455,0,0,0
8417,8417,81452,468,0,0,0
8418,8418,81441,479,0,0,0
8419,8419,81439,481,0,0,0
8420,8420,81421,499,0,0,0
8421,8421,81411,509,0,0,0
8422,8422,81400,520,0,0,0
8423,8423,81380,532,8,0,0
8424,8424,81299,542,79,0,0
8425,8425,81175,560,185,0,0
8426,8426,81107,568,245,0,0
8427,8427,81062,582,276,0,0
8428,8428,81044,595,281,0,0
8429,8429,80987,606,327,0,0
8430,8430,80921,615,384,0,0
8431,8431,80863,627,430,0,0
8432,8432,80835,633,452,0,0
8433,8433,80786,640,494,0,0
8434,8434,80759,647,514,0,0
8435,8435,80723,650,547,0,0
8436,8436,80709,657,554,0,0
8437,8437,80676,664,580,0,0
8438,8438,80652,665,603,0,0
8439,8439,80632,665,623,0,0
8440,8440,80611,661,648,0,0
8441,8441,80582,665,673,0,0
8442,8442,80579,660,681,0,0
8443,8443,80562,650,708,0,0
8444,8444,80552,637,731,0,0
8445,8445,80545,634,741,0,0
8446,8446,80538,626,756,0,0
8447,8447,80533,614,773,0,0
8448,8448,80538,601,781,0,0
8449,8449,80529,597,794,0,0
8450,8450,80527,586,807,0,0
8451,8451,80548,567,805,0,0
8452,8452,80566,543,811,0,0
8453,8453,80567,537,816,0,0
8454,8454,80568,524,828,0,0
8455,8455,80581,511,828,0,0
8456,8456,80586,499,835,0,0
8457,8457,80600,483,837,0,0
8458,8458,80609,471,840,0,0
8459,8459,80618,452,850,0,0
8460,8460,80635,441,844,0,0
8461,8461,80635,430,855,0,0
8462,8462,80629,418,873,0,0
8463,8463,80640,405,875,0,0
8464,8464,80654,386,880,0,0
8465,8465,80666,370,884,0,0
8466,8466,80677,358,885,0,0
8467,8467,80696,339,885,0,0
8468,8468,80701,326,893,0,0
8469,8469,80711,312,897,0,0
8470,8470,80742,296,882,0,0
8471,8471,80753,281,886,0,0
8472,8472,80775,258,887,0,0
8473,8473,80794,243,883,0,0
8474,8474,80794,235,891,0,0
8475,8475,80807,220,893,0,0
8476,8476,80812,210,898,0,0
8477,8477,80817,199,904,0,0
8478,8478,80829,187,904,0,0
8479,8479,80836,172,912,0,0
8480,8480,80846,161,913,0,0
8481,8481,80852,148,920,0,0
8482,8482,80866,132,922,0,0
8483,8483,80876,120,924,0,0
8484,8484,80887,105,928,0,0
8485,8485,80908,88,924,0,0
8486,8486,80933,75,912,0,0
8487,8487,80927,63,930,0,0
8488,8488,80940,47,933,0,0
8489,8489,80953,32,935,0,0
8490,8490,80985,3,932,0,0
8491,8491,80994,0,926,0,0
8492,8492,80982,0,938,0,0
8493,8493,80979,0,941,0,0
8494,8494,80980,0,940,0,0
8495,8495,80964,0,956,0,0
8496,8496,80954,0,966,0,0
8497,8497,80941,0,979,0,0
8498,8498,80921,0,999,0,0
8499,8499,80904,0,1016,0,0
8500,8500,80878,0,1042,0,0
8501,8501,80863,0,1057,0,0
8502,8502,80840,0,1080,0,0
8503,8503,80820,0,1100,0,0
8504,8504,80789,0,1131,0,0
8505,8505,80759,0,1161,0,0
8506,8506,80707,0,1213,0,0
8507,8507,80601,0,1319,0,0
8508,8508,80531,0,1389,0,0
8509,8509,80469,0,1451,0,0
8510,8510,80401,0,1519,0,0
8511,8511,80314,0,1606,0,0
8512,8512,80210,0,1710,0,0
8513,8513,80096,0,1824,0,0
8514,8514,79954,0,1966,0,0
8515,8515,79895,0,2025,0,0
8516,8516,79835,0,2085,0,0
8517,8517,79769,0,2151,0,0
8518,8518,79716,0,2190,0,0
8519,8519,79648,0,2200,0,0
8520,8520,79592,0,2217,0,0
8521,8521,79529,0,2242,0,0
8522,8522,79457,0,2279,0,0
8523,8523,79342,0,2336,4,15
8524,8524,79188,0,2366,16,86
8525,8525,79079,0,2385,33,115
8526,8526,78916,0,2425,68,150
8527,8527,78715,0,2474,88,185
8528,8528,78517,0,2510,111,222
8529,8529,78285,0,2599,125,254
8530,8530,78129,0,2616,140,276
8531,8531,77945,0,2648,152,318
8532,8532,77616,0,2760,167,365
8533,8533,77380,0,2848,188,381
8534,8534,77001,0,2958,216,414
8535,8535,76589,0,3078,236,464
8536,8536,76269,0,3126,266,496
8537,8537,75916,0,3136,292,539
8538,8538,75617,0,3139,325,611
8539,8539,75562,0,2876,360,666
8540,8540,75639,0,2393,459,731
8541,8541,75670,0,1891,652,822
8542,8542,75614,0,1462,808,938
8543,8543,75764,0,1039,998,1046
8544,8544,75850,0,579,1235,1361
8545,8545,76108,0,181,1420,1722
8546,8546,75814,0,0,2112,1971
8547,8547,75681,0,0,2465,2188
8548,8548,75654,0,0,2658,2361
8549,8549,75731,0,0,2800,2473
8550,8550,75756,0,0,2861,2559
8551,8551,75964,0,0,2764,2622
8552,8552,76747,0,0,2380,2418
8553,8553,77861,0,0,1899,1912
8554,8554,78758,0,0,1438,1521
8555,8555,79834,0,0,650,1248
8556,8556,80576,0,0,166,1000
8557,8557,80872,0,0,68,817
8558,8558,81072,0,0,31,671
8559,8559,81270,0,0,10,507
8560,8560,81363,0,0,2,439
8561,8561,81428,0,0,0,390
8562,8562,81501,0,0,0,342
8563,8563,81571,0,0,0,285
8564,8564,81661,0,0,0,207
8565,8565,81736,0,0,0,143
8566,8566,81798,0,0,0,103
8567,8567,81824,0,0,0,91
8568,8568,81846,0,0,0,73
8569,8569,81856,0,0,0,64
8570,8570,81867,0,0,0,53
8571,8571,81884,0,0,0,36
8572,8572,81893,0,0,0,27
8573,8573,81900,0,0,0,20
8574,8574,81904,0,0,0,16
8575,8575,81906,0,0,0,14
8576,8576,81912,0,0,0,8
8577,8577,81918,0,0,0,2
8578,8578,81918,0,0,0,2
8579,8579,81918,0,0,0,2
8580,8580,81918,0,0,0,2
8581,8581,81918,0,0,0,2
8582,8582,81918,0,0,0,2
8583,8583,81920,0,0,0,0
8584,8584,81920,0,0,0,0
8585,8585,81920,0,0,0,0
8586,8586,81920,0,0,0,0
8587,8587,81920,0,0,0,0
8588,8588,81920,0,0,0,0
8589,8589,81920,0,0,0,0
8590,8590,81920,0,0,0,0
8591,8591,81920,0,0,0,0
8592,8592,81920,0,0,0,0
8593,8593,81920,0,0,0,0
8594,8594,81920,0,0,0,0
8595,8595,81920,0,0,0,0
8596,8596,81920,0,0,0,0
8597,8597,81920,0,0,0,0
8598,8598,81920,0,0,0,0
8599,8599,81920,0,0,0,0
8600,8600,81920,0,0,0,0
8601,8601,81920,0,0,0,0
8602,8602,81920,0,0,0,0
8603,8603,81920,0,0,0,0
8604,8604,81920,0,0,0,0
8605,8605,81920,0,0,0,0
8606,8606,81920,0,0,0,0
8607,8607,81920,0,0,0,0
8608,8608,81920,0,0,0,0
8609,8609,81920,0,0,0,0
8610,8610,81920,0,0,0,0
8611,8611,81920,0,0,0,0
8612,8612,81920,0,0,0,0
8613,8613,81920,0,0,0,0
8614,8614,81920,0,0,0,0
8615,8615,81920,0,0,0,0
8616,8616,81920,0,0,0,0
8617,8617,81920,0,0,0,0
8618,8618,81920,0,0,0,0
8619,8619,81920,0,0,0,0
8620,8620,81920,0,0,0,0
8621,8621,81920,0,0,0,0
8622,8622,81920,0,0,0,0
8623,8623,81920,0,0,0,0
8624,8624,81920,0,0,0,0
8625,8625,81920,0,0,0,0
8626,8626,81920,0,0,0,0
8627,8627,81920,0,0,0,0
8628,8628,81920,0,0,0,0
8629,8629,81920,0,0,0,0
8630,8630,81920,0,0,0,0
8631,8631,81920,0,0,0,0
8632,8632,81920,0,0,0,0
8633,8633,81920,0,0,0,0
8634,8634,81920,0,0,0,0
8635,8635,81920,0,0,0,0
8636,8636,81920,0,0,0,0
8637,8637,81920,0,0,0,0
8638,8638,81920,0,0,0,0
8639,8639,81920,0,0,0,0
8640,8640,81920,0,0,0,0
8641,8641,81920,0,0,0,0
8642,8642,81920,0,0,0,0
8643,8643,81920,0,0,0,0
8644,8644,81920,0,0,0,0
8645,8645,81920,0,0,0,0
8646,8646,81920,0,0,0,0
8647,8647,81920,0,0,0,0
8648,8648,81920,0,0,0,0
8649,8649,81920,0,0,0,0
8650,8650,81920,0,0,0,0
8651,8651,81920,0,0,0,0
8652,8652,81920,0,0,0,0
8653,8653,81920,0,0,0,0
8654,8654,81920,0,0,0,0
8655,8655,81920,0,0,0,0
8656,8656,81920,0,0,0,0
8657,8657,81920,0,0,0,0
8658,8658,81920,0,0,0,0
8659,8659,81920,0,0,0,0
8660,8660,81920,0,0,0,0
8661,8661,81920,0,0,0,0
8662,8662,81920,0,0,0,0
8663,8663,81920,0,0,0,0
8664,8664,81920,0,0,0,0
8665,8665,81920,0,0,0,0
8666,8666,81920,0,0,0,0
8667,8667,81920,0,0,0,0
8668,8668,81920,0,0,0,0
8669,8669,81920,0,0,0,0
8670,8670,81920,0,0,0,0
8671,8671,81920,0,0,0,0
8672,8672,81920,0,0,0,0
8673,8673,81920,0,0,0,0
8674,8674,81920,0,0,0,0
8675,8675,81920,0,0,0,0
8676,8676,81920,0,0,0,0
8677,8677,81920,0,0,0,0
8678,8678,81920,0,0,0,0
8679,8679,81920,0,0,0,0
8680,8680,81920,0,0,0,0
8681,8681,81920,0,0,0,0
8682,8682,81920,0,0,0,0
8683,8683,81920,0,0,0,0
8684,8684,81920,0,0,0,0
8685,8685,81920,0,0,0,0
8686,8686,81920,0,0,0,0
8687,8687,81920,0,0,0,0
8688,8688,81920,0,0,0,0
8689,8689,81920,0,0,0,0
8690,8690,81920,0,0,0,0
8691,8691,81920,0,0,0,0
8692,8692,81920,0,0,0,0
8693,8693,81920,0,0,0,0
8694,8694,81920,0,0,0,0
8695,8695,81920,0,0,0,0
8696,8696,81920,0,0,0,0
8697,8697,81920,0,0,0,0
8698,8698,81920,0,0,0,0
8699,8699,81920,0,0,0,0
8700,8700,81920,0,0,0,0
8701,8701,81920,0,0,0,0
8702,8702,81920,0,0,0,0
8703,8703,81920,0,0,0,0
8704,8704,81920,0,0,0,0
8705,8705,81920,0,0,0,0
8706,8706,81920,0,0,0,0
8707,8707,81920,0,0,0,0
8708,8708,81920,0,0,0,0
8709,8709,81920,0,0,0,0
8710,8710,81920,0,0,0,0
8711,8711,81920,0,0,0,0
8712,8712,81920,0,0,0,0
8713,8713,81920,0,0,0,0
8714,8714,81920,0,0,0,0
8715,8715,81920,0,0,0,0
8716,8716,81920,0,0,0,0
8717,8717,81920,0,0,0,0
8718,8718,81920,0,0,0,0
8719,8719,81920,0,0,0,0
8720,8720,81920,0,0,0,0
8721,8721,81920,0,0,0,0
8722,8722,81920,0,0,0,0
8723,8723,81920,0,0,0,0
8724,8724,81920,0,0,0,0
8725,8725,81920,0,0,0,0
8726,8726,81920,0,0,0,0
8727,8727,81920,0,0,0,0
8728,8728,81920,0,0,0,0
8729,8729,81920,0,0,0,0
8730,8730,81920,0,0,0,0
8731,8731,81920,0,0,0,0
8732,8732,81920,0,0,0,0
8733,8733,81920,0,0,0,0
8734,8734,81920,0,0,0,0
8735,8735,81920,0,0,0,0
8736,8736,81920,0,0,0,0
8737,8737,81920,0,0,0,0
8738,8738,81920,0,0,0,0
8739,8739,81920,0,0,0,0
8740,8740,81920,0,0,0,0
8741,8741,81920,0,0,0,0
8742,8742,81920,0,0,0,0
8743,8743,81920,0,0,0,0
8744,8744,81920,0,0,0,0
8745,8745,81920,0,0,0,0
8746,8746,81920,0,0,0,0
8747,8747,81920,0,0,0,0
8748,8748,81920,0,0,0,0
8749,8749,81920,0,0,0,0
8750,8750,81920,0,0,0,0
8751,8751,81920,0,0,0,0
8752,8752,81920,0,0,0,0
8753,8753,81920,0,0,0,0
8754,8754,81920,0,0,0,0
8755,8755,81920,0,0,0,0
8756,8756,81920,0,0,0,0
8757,8757,81920,0,0,0,0
8758,8758,81920,0,0,0,0
8759,8759,81920,0,0,0,0
8760,8760,81920,0,0,0,0
8761,8761,81920,0,0,0,0
8762,8762,81920,0,0,0,0
8763,8763,81920,0,0,0,0
8764,8764,81920,0,0,0,0
8765,8765,81920,0,0,0,0
8766,8766,81920,0,0,0,0
8767,8767,81920,0,0,0,0
8768,8768,81920,0,0,0,0
8769,8769,81920,0,0,0,0
8770,8770,81920,0,0,0,0
8771,8771,81920,0,0,0,0
8772,8772,81920,0,0,0,0
8773,8773,81920,0,0,0,0
8774,8774,81920,0,0,0,0
8775,8775,81920,0,0,0,0
8776,8776,81920,0,0,0,0
8777,8777,81920,0,0,0,0
8778,8778,81920,0,0,0,0
8779,8779,81920,0,0,0,0
8780,8780,81920,0,0,0,0
8781,8781,81920,0,0,0,0
8782,8782,81920,0,0,0,0
8783,8783,81920,0,0,0,0
8784,8784,81920,0,0,0,0
8785,8785,81920,0,0,0,0
8786,8786,81920,0,0,0,0
8787,8787,81920,0,0,0,0
8788,8788,81920,0,0,0,0
8789,8789,81920,0,0,0,0
8790,8790,81920,0,0,0,0
8791,8791,81920,0,0,0,0
8792,8792,81920,0,0,0,0
8793,8793,81920,0,0,0,0
8794,8794,81920,0,0,0,0
8795,8795,81920,0,0,0,0
8796,8796,81920,0,0,0,0
8797,8797,81920,0,0,0,0
8798,8798,81920,0,0,0,0
8799,8799,81920,0,0,0,0
8800,8800,81920,0,0,0,0
8801,8801,81920,0,0,0,0
8802,8802,81920,0,0,0,0
8803,8803,81920,0,0,0,0
8804,8804,81920,0,0,0,0
8805,8805,81920,0,0,0,0
8806,8806,81920,0,0,0,0
8807,8807,81920,0,0,0,0
8808,8808,81920,0,0,0,0
8809,8809,81920,0,0,0,0
8810,8810,81920,0,0,0,0
8811,8811,81920,0,0,0,0
8812,8812,81920,0,0,0,0
8813,8813,81920,0,0,0,0
8814,8814,81920,0,0,0,0
8815,8815,81920,0,0,0,0
8816,8816,81920,0,0,0,0
8817,8817,81920,0,0,0,0
8818,8818,81920,0,0,0,0
8819,8819,81920,0,0,0,0
8820,8820,81920,0,0,0,0
8821,8821,81920,0,0,0,0
8822,8822,81920,0,0,0,0
8823,8823,81920,0,0,0,0
8824,8824,81920,0,0,0,0
8825,8825,81920,0,0,0,0
8826,8826,81920,0,0,0,0
8827,8827,81920,0,0,0,0
8828,8828,81920,0,0,0,0
8829,8829,81920,0,0,0,0
8830,8830,81920,0,0,0,0
8831,8831,81920,0,0,0,0
8832,8832,81920,0,0,0,0
8833,8833,81920,0,0,0,0
8834,8834,81920,0,0,0,0
8835,8835,81920,0,0,0,0
8836,8836,81920,0,0,0,0
8837,8837,81920,0,0,0,0
8838,8838,81920,0,0,0,0
8839,8839,81920,0,0,0,0
8840,8840,81920,0,0,0,0
8841,8841,81920,0,0,0,0
8842,8842,81920,0,0,0,0
8843,8843,81920,0,0,0,0
8844,8844,81920,0,0,0,0
8845,8845,81920,0,0,0,0
8846,8846,81920,0,0,0,0
8847,8847,81920,0,0,0,0
8848,8848,81920,0,0,0,0
8849,8849,81920,0,0,0,0
8850,8850,81920,0,0,0,0
8851,8851,81920,0,0,0,0
8852,8852,81917,3,0,0,0
8853,8853,81908,12,0,0,0
8854,8854,81898,22,0,0,0
8855,8855,81883,37,0,0,0
8856,8856,81856,64,0,0,0
8857,8857,81806,114,0,0,0
8858,8858,81769,151,0,0,0
8859,8859,81744,176,0,0,0
8860,8860,81713,207,0,0,0
8861,8861,81686,234,0,0,0
8862,8862,81662,258,0,0,0
8863,8863,81633,287,0,0,0
8864,8864,81612,308,0,0,0
8865,8865,81587,333,0,0,0
8866,8866,81564,356,0,0,0
8867,8867,81547,373,0,0,0
8868,8868,81531,389,0,0,0
8869,8869,81519,401,0,0,0
8870,8870,81514,406,0,0,0
8871,8871,81498,422,0,0,0
8872,8872,81488,432,0,0,0
8873,8873,81474,446,0,0,0
8874,8874,81458,462,0,0,0
8875,8875,81446,474,0,0,0
8876,8876,81440,480,0,0,0
8877,8877,81418,502,0,0,0
8878,8878,81405,515,0,0,0
8879,8879,81394,526,0,0,0
8880,8880,81374,546,0,0,0
8881,8881,81374,546,0,0,0
8882,8882,81369,551,0,0,0
8883,8883,81365,555,0,0,0
8884,8884,81351,569,0,0,0
8885,8885,81337,583,0,0,0
8886,8886,81323,597,0,0,0
8887,8887,81316,604,0,0,0
8888,8888,81309,611,0,0,0
8889,8889,81299,621,0,0,0
8890,8890,81288,632,0,0,0
8891,8891,81281,639,0,0,0
8892,8892,81271,649,0,0,0
8893,8893,81255,665,0,0,0
8894,8894,81247,673,0,0,0
8895,8895,81233,687,0,0,0
8896,8896,81224,696,0,0,0
8897,8897,81216,704,0,0,0
8898,8898,81215,705,0,0,0
8899,8899,81209,711,0,0,0
8900,8900,81201,719,0,0,0
8901,8901,81198,722,0,0,0
8902,8902,81204,716,0,0,0
8903,8903,81205,715,0,0,0
8904,8904,81205,715,0,0,0
8905,8905,81206,714,0,0,0
8906,8906,81210,710,0,0,0
8907,8907,81212,708,0,0,0
8908,8908,81217,703,0,0,0
8909,8909,81223,697,0,0,0
8910,8910,81223,693,4,0,0
8911,8911,81223,685,12,0,0
8912,8912,81217,677,26,0,0
8913,8913,81219,668,33,0,0
8914,8914,81215,666,39,0,0
8915,8915,81200,648,72,0,0
8916,8916,81184,634,102,0,0
8917,8917,81166,622,132,0,0
8918,8918,81158,611,151,0,0
8919,8919,81153,598,169,0,0
8920,8920,81135,588,197,0,0
8921,8921,81131,572,217,0,0
8922,8922,81117,560,243,0,0
8923,8923,81102,544,274,0,0
8924,8924,81085,528,307,0,0
8925,8925,81048,518,354,0,0
8926,8926,81044,500,376,0,0
8927,8927,81024,493,403,0,0
8928,8928,80994,483,443,0,0
8929,8929,80973,473,474,0,0
8930,8930,80961,457,502,0,0
8931,8931,80952,440,528,0,0
8932,8932,80931,436,553,0,0
8933,8933,80925,423,572,0,0
8934,8934,80903,408,609,0,0
8935,8935,80876,400,644,0,0
8936,8936,80860,385,675,0,0
8937,8937,80842,359,719,0,0
8938,8938,80828,343,749,0,0
8939,8939,80813,330,777,0,0
8940,8940,80807,311,802,0,0
8941,8941,80823,285,812,0,0
8942,8942,80830,275,815,0,0
8943,8943,80823,260,837,0,0
8944,8944,80824,242,854,0,0
8945,8945,80828,228,864,0,0
8946,8946,80831,214,875,0,0
8947,8947,80836,194,890,0,0
8948,8948,80836,177,907,0,0
8949,8949,80844,159,917,0,0
8950,8950,80855,139,926,0,0
8951,8951,80872,117,931,0,0
8952,8952,80875,98,947,0,0
8953,8953,80906,68,946,0,0
8954,8954,80922,37,961,0,0
8955,8955,80925,14,981,0,0
8956,8956,80918,5,997,0,0
8957,8957,80916,0,1004,0,0
8958,8958,80918,0,1002,0,0
8959,8959,80905,0,1015,0,0
8960,8960,80897,0,1023,0,0
8961,8961,80894,0,1026,0,0
8962,8962,80890,0,1030,0,0
8963,8963,80899,0,1021,0,0
8964,8964,80884,0,1036,0,0
8965,8965,80885,0,1035,0,0
8966,8966,80884,0,1036,0,0
8967,8967,80885,0,1035,0,0
8968,8968,80895,0,1025,0,0
8969,8969,80896,0,1024,0,0
8970,8970,80893,0,1027,0,0
8971,8971,80899,0,1021,0,0
8972,8972,80893,0,1027,0,0
8973,8973,80902,0,1018,0,0
8974,8974,80902,0,1018,0,0
8975,8975,80892,0,1028,0,0
8976,8976,80889,0,1031,0,0
8977,8977,80888,0,1032,0,0
8978,8978,80887,0,1033,0,0
8979,8979,80887,0,1033,0,0
8980,8980,80886,0,1034,0,0
8981,8981,80876,0,1044,0,0
8982,8982,80876,0,1044,0,0
8983,8983,80889,0,1031,0,0
8984,8984,80875,0,1045,0,0
8985,8985,80873,0,1047,0,0
8986,8986,80858,0,1062,0,0
8987,8987,80847,0,1073,0,0
8988,8988,80837,0,1083,0,0
8989,8989,80822,0,1098,0,0
8990,8990,80810,0,1110,0,0
8991,8991,80804,0,1116,0,0
8992,8992,80795,0,1125,0,0
8993,8993,80779,0,1141,0,0
8994,8994,80765,0,1155,0,0
8995,8995,80742,0,1178,0,0
8996,8996,80711,0,1209,0,0
8997,8997,80688,0,1232,0,0
8998,8998,80651,0,1269,0,0
8999,8999,80624,0,1296,0,0
9000,9000,80591,0,1329,0,0
9001,9001,80553,0,1367,0,0
